name,link,imageURL,ingredients,time,portion,viewNumber,reviewNumber
갈릭버터/칠리맛 쉬림프박스 - 두가지 버전을 한번에 ,https://www.10000recipe.com/recipe/6880069,https://recipe1.ezmember.co.kr/cache/recipe/2017/11/25/7732f242842dd5229b415bcd72ba42ab1_m.jpg,"칵테일 새우 큰 것, 맛술, 후추, 버터, 다진마늘, 설탕, 파슬리 가루
생략가능, 청양고추
생략가능, 케찹, 고춧가루, 설탕, 버터",30,1,7988,4
[크림치즈브레드]향긋한 아몬드 크림치즈빵!,https://www.10000recipe.com/recipe/6945815,https://recipe1.ezmember.co.kr/cache/recipe/2021/04/23/85c7a729cde72ecec258b30e554255121_m.jpg,"강력분, 설탕, 드라이이스트, 소금, 버터, 달걀, 우유
or 물, 아몬드슬라이스, 크림치즈, 슈가파우더, 계란물",2,2,5845,9
영양만점! 브로콜리야채전,https://www.10000recipe.com/recipe/6875956,https://recipe1.ezmember.co.kr/cache/recipe/2017/09/06/e8c4d84a2d82528207c7a949e7a5fd621_m.jpg,"브로콜리, 양파, 당근, 삶은옥수수, 청양고추, 계란, 부침가루, 소금, 후추",30,5,26000,18
맛있는건 한입에 넣어야 제 맛 ★ 삼겹살초밥 ★,https://www.10000recipe.com/recipe/6914970,https://recipe1.ezmember.co.kr/img/icon_vod.png,"삼겹살, 깻잎, 통마늘, 쌈장, 밥, 참기름, 통깨, 소금, 간장, 올리고당, 맛술, 물",30,2,23000,8
냄비 하나로 끝까지! 돼지갈비볶음탕 더욱 맛있게 만드는법,https://www.10000recipe.com/recipe/6948043,https://recipe1.ezmember.co.kr/img/icon_vod.png,"돼지갈비, 양파, 감자, 당근, 대파, 파프리카, 맛술
또는 청주, 물, 설탕, 간장, 다진 마늘, 참기름, 후추",60,2,23000,9
매콤 달콤 맛있는 황태채무침 만드는 법,https://www.10000recipe.com/recipe/6854680,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/16/f5c6e9b2f21d50a987dcf70542564dbf1_m.jpg,"황태채, 들기름, 고춧가루, 고추장, 다진마늘, 올리고당(물엿), 간장, 매실액",30,4,279000,248
매운참치곤약면볶음,https://www.10000recipe.com/recipe/1682469,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/a402b1992bfc28daaa3456333a84f642_m.jpg,"캔참치
150그램, 곤약면, 양파, 청피망, 홍피망, 고추장, 맛술, 설탕, 굴소스, 참기름",30,2,24000,29
 탱글탱글~ 새우 청경채 볶음,https://www.10000recipe.com/recipe/6959010,https://recipe1.ezmember.co.kr/cache/recipe/2021/05/25/1c88c38cc7c5c58e8ccf1a85cc56497f1_m.jpg,"새우, 청경채, 굴소스, 간장, 다진마늘, 생강맛술
또는 매실맛술, 후추",15,2,8459,4
"양송이브로콜리 볶음, 달콤짭짤한 간단 밑반찬",https://www.10000recipe.com/recipe/6866296,https://recipe1.ezmember.co.kr/cache/recipe/2017/03/04/34201153d8f7584380f25f51919908751_m.jpg,"데친 브로콜리, 양송이버섯, 식용유
or 올리브오일, 간장, 설탕, 다진마늘, 후추, 물, 전분",15,2,47000,23
치즈덕후를 위한 쫀득쫀득 떡앤치즈 만들기,https://www.10000recipe.com/recipe/6900500,https://recipe1.ezmember.co.kr/img/icon_vod.png,"떡볶이떡, 체다치즈, 모짜렐라치즈, 우유, 소금, 설탕",10,1,9112,6
참치고추장찌개 하나만 있으면 밥 한공기는 뚝딱! ,https://www.10000recipe.com/recipe/6929293,https://recipe1.ezmember.co.kr/img/icon_vod.png,"참치, 양파, 감자, 대파, 청양고추, 홍고추, 두부, 물, 고추장, 설탕, 다진 마늘, 국간장, 맛술, 소금",30,2,78000,52
우삼겹볶음 만들기 밥도둑 여기있었네♪,https://www.10000recipe.com/recipe/6932517,https://recipe1.ezmember.co.kr/img/icon_vod.png,"우삼겹, 양파, 대파, 깻잎, 고춧가루, 고추장, 설탕, 간장, 맛술, 올리고당, 다진마늘, 후추",20,2,37000,23
밥버거도 이제 엄마가 직접 만들어주세요^^,https://www.10000recipe.com/recipe/6865449,https://recipe1.ezmember.co.kr/cache/recipe/2017/02/17/03db876fa44a6a34d31234a97e18ba051_m.jpg,"밥, 스팸, 달걀, 신김치, 참치통조림, 후리가케
또는 김가루, 마요네즈, 설탕, 식용유",30,5,43000,22
자투리 채소와 함께 어묵전,https://www.10000recipe.com/recipe/6821828,https://recipe1.ezmember.co.kr/cache/recipe/2015/09/02/b179e626cf0757fb148ecba3c6fd46d91_m.jpg,"어묵, 당근, 파프리카, 청피망, 양파, 팽이버섯, 부침가루, 계란, 올리브오일, 후추",30,2,16000,5
< 한그릇요리 > 두부김치덮밥,https://www.10000recipe.com/recipe/6932059,https://recipe1.ezmember.co.kr/cache/recipe/2020/05/02/b48596e42c65d053c10d0ea253af2a231_m.jpg,"두부, 김치, 달걀, 진간장, 설탕, 다진마늘, 고추가루, 참기름",5,1,8601,7
꽈리고추 어묵볶음,https://www.10000recipe.com/recipe/6830853,https://recipe1.ezmember.co.kr/cache/recipe/2015/07/31/f2eb4cfda80cc05c0a7e4149344aebff1_m.jpg,"어묵, 꽈리고추, 마늘, 깨, 설탕, 고춧가루, 양조간장, 맛술, 올리고당, 들기름",15,2,295000,310
초간단♡감자꽈리고추조림♡밥도둑 밑반찬이예요~^^,https://www.10000recipe.com/recipe/6930062,https://recipe1.ezmember.co.kr/cache/recipe/2020/04/06/77bdd2116a950ba891029b42e53a23211_m.jpg,"감자
중간크기 7~8개, 꽈리고추, 물, 간장, 설탕, 식용유",30,4,11000,8
[한그릇요리] 휘리릭 볶아내는 양배추새우덮밥,https://www.10000recipe.com/recipe/6845306,https://recipe1.ezmember.co.kr/cache/recipe/2016/03/07/7760b33733ccd2d5ae3725c4955df33a1_m.jpg,"새우, 양배추, 당근, 양파, 쪽파, 청양고추, 마늘, 굴소스, 간장, 후추, 청주, 후추",30,2,7740,6
귀찮은 주말아침!영양가득한 5분 완성 '머그컵밥',https://www.10000recipe.com/recipe/6906662,https://recipe1.ezmember.co.kr/cache/recipe/2019/02/15/06028eef3687f2add257c3062f6916481_m.jpg,"밥, 계란, 우유, 베이컨, 슬라이스치즈, 양파, 대파, 소금, 후추",5,1,22000,10
얼그레이 스콘 만들기,https://www.10000recipe.com/recipe/6862635,https://recipe1.ezmember.co.kr/cache/recipe/2016/12/14/9c69aea6eeccf90fd85a9192388241491_m.jpg,"강력분, 생크림, 설탕, 베이킹파우더, 소금, 얼그레이티백
7.5g",2,6,66000,119
5분뚝딱 스팸까스 만들기!돈까스처럼 맛있어요,https://www.10000recipe.com/recipe/6896089,https://recipe1.ezmember.co.kr/img/icon_vod.png,"스팸, 계란, 밀가루, 빵가루, 식용유, 돈까스소스",5,2,21000,10
국물이! 끝내줘요~b 순대전골,https://www.10000recipe.com/recipe/6880338,https://recipe1.ezmember.co.kr/img/icon_vod.png,"순대, 사골육수, 양파, 콩나물, 새송이버섯, 팽이버섯, 느타리버섯, 깻잎, 청양고추, 들깨가루, 고추장, 된장, 고춧가루, 다진 마늘, 국간장",30,4,108000,78
부드럽고 맛난 감자 치즈호떡 만들기,https://www.10000recipe.com/recipe/6960169,https://recipe1.ezmember.co.kr/cache/recipe/2021/06/14/1bccf1626ba85542595af386725ad2d21_m.jpg,"감자, 스틱 모차렐라치즈, 설탕, 소금",30,2,14000,5
노오븐 블루베리 치즈케이크,https://www.10000recipe.com/recipe/6943868,https://recipe1.ezmember.co.kr/img/icon_vod.png,"부순 오레오, 녹인 무염버터, 실온 크림치즈, 생크림, 설탕, 실온 플레인 요거트, 레몬즙, 판 젤라틴, 블루베리 퓨레, 장식용 블루베리",2,4,12000,3
간단하게 끓여 호로록 호로록 애호박계란국,https://www.10000recipe.com/recipe/6857624,https://recipe1.ezmember.co.kr/cache/recipe/2016/09/28/efdc373dfde42c9290967c19cb341adf1_m.jpg,"애호박, 달걀, 간장, 소금, 파, 후추, 다시마
5cm x 5cm, 멸치",30,3,298000,171
[한그릇요리] 연두부 달걀덮밥,https://www.10000recipe.com/recipe/6842702,https://recipe1.ezmember.co.kr/cache/recipe/2016/02/06/5518ebdcc2a73fc40df77888a8b684b51_m.jpg,"순두부(연두부), 닭가슴살, 표고버섯, 양파, 쪽파(대파), 달걀, 다진 마늘, 식용유, 국간장, 물, 소금, 후추",30,2,28000,7
"미국식 중식 사이드메뉴, 초간단 브로콜리 볶음 ",https://www.10000recipe.com/recipe/6884507,https://recipe1.ezmember.co.kr/cache/recipe/2018/02/25/63852a996b069749306699a7edd9065c1_m.jpg,"브로콜리, 간마늘, 간장, 흑설탕, 참기름",10,4,45000,25
달콤 바삭한 에그타르트 만들기｜효썸,https://www.10000recipe.com/recipe/6906984,https://recipe1.ezmember.co.kr/img/icon_vod.png,"박력분, 설탕, 소금, 차가운 무염버터, 노른자, 차가운 물, 노른자, 설탕, 우유, 생크림, 바닐라익스트랙",2,6,93000,141
핑거푸드 밥피자 - 자그마한 찬밥피자,https://www.10000recipe.com/recipe/6864035,https://recipe1.ezmember.co.kr/cache/recipe/2017/01/17/56612167086c6aace7743b038f03b1741_m.jpg,"밥, 달걀, 피자소스, 당근, 양파, 소시지, 식용유, 피자치즈, 소금",15,2,21000,12
"실패할 수 없는 졸이지 않는 두부무침, 쫄깃한 두부 맛이 일품이에요.",https://www.10000recipe.com/recipe/6948963,https://recipe1.ezmember.co.kr/cache/recipe/2020/12/21/45cacd16af8c6ffd30d057048913f6e31_m.jpg,"두부, 양파, 대파, 청양고추, 진간장, 고춧가루, 다진마늘, 참기름, 꿀, 깨",30,3,6121,5
오징어 장조림. 단짠단짠 꼬들꼬들 오징어 밑반찬 만들기.,https://www.10000recipe.com/recipe/6892314,https://recipe1.ezmember.co.kr/cache/recipe/2018/07/10/be4bcaa20c8d356388365988686348b31_m.jpg,"오징어, 물, 맛간장, 올리고당, 후춧가루, 맛간장
간장으로 대체 가능, 물, 양파, 청양고추, 마늘, 다시마",60,4,18000,5
아~주 초간단 제티로 간식만들기,https://www.10000recipe.com/recipe/6902282,https://recipe1.ezmember.co.kr/cache/recipe/2018/12/18/2aa086c0cb954fd28642e7455da726c01_m.jpg,"제티, 달걀, 밀가루 (부침가루○), 설탕
적게",5,1,18000,45
초간단밑반찬 냉장고에 들어갔다 나와도 변하지 않는 쫄깃한맛 그대로 국민밑반찬 어묵볶음,https://www.10000recipe.com/recipe/6924844,https://recipe1.ezmember.co.kr/img/icon_vod.png,"어묵, 양파, 간장, 굴소스, 꿀, 마늘, 고추가루, 파, 통깨, 올리브오일",10,6,57000,43
두부 닭가슴살 조림 만들기,https://www.10000recipe.com/recipe/4181058,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/19/bffb12c81d5b1a3f4071b4b5d2c83757_m.jpg,"두부, 닭가슴살 통조림, 애호박, 양파, 대파, 식용유, 간장, 청주, 물, 올리고당, 다진마늘, 고춧가루, 참기름, 고추장, 후추",30,2,29000,9
식빵으로 담백한 미니핫도그 만들기,https://www.10000recipe.com/recipe/6911201,https://recipe1.ezmember.co.kr/cache/recipe/2019/04/26/7d36c0ac8ef9e07167bc843ed48e62c11_m.jpg,"식빵, 달걀, 비엔나소시지, 케찹, 빵가루",15,2,14000,13
오늘 메인은 카레찜닭!!!! 카레를 넣어 잡내를 쏘옥 제거!!!,https://www.10000recipe.com/recipe/6923275,https://recipe1.ezmember.co.kr/img/icon_vod.png,"닭, 감자, 당근, 양파, 대파, 청양고추, 홍고추, 물, 카레, 설탕, 고춧가루, 간장, 올리고당, 맛술",60,4,26000,15
바삭&촉촉한 소보로 사과머핀 만들기,https://www.10000recipe.com/recipe/6857027,https://recipe1.ezmember.co.kr/img/icon_vod.png,"사과, 설탕, 계피가루
생략가능, 버터, 설탕, 박력분, 아몬드가루, 버터, 설탕, 계란, 박력분, 아몬드가루, 베이킹파우더, 우유, 바닐라익스트랙",60,3,12000,12
치즈를 더해 더욱 고소한 감자치즈볼,https://www.10000recipe.com/recipe/6834808,https://recipe1.ezmember.co.kr/cache/recipe/2015/09/21/deb6103cd63a60fab7fea06e2a84c1cd1_m.jpg,"감자, 당근, 양파, 슬라이스치즈, 버터",30,2,24000,18
[부추빵] 부추와 햄 계란으로 만든 진짜 맛난 대세빵 부추빵~,https://www.10000recipe.com/recipe/6832477,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/21/ec490a0080d80043c70a30d74cfa9e5c1_m.jpg,"강력분, 소금, 탈지분유, 설탕, 버터, 드라이이스트, 계란, 우유, 물, 부추, 삶은 계란, 햄, 소금, 후추, 마요네즈",90,3,43000,42
연어 데리야끼 스테이크,https://www.10000recipe.com/recipe/1441518,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/31/1579c5b8c0fd5f4f209767b40974403b_m.jpg,"연어슬라이스, 굵은 소금, 후추, 맛술, 올리브 오일, 진간장, 물, 맛술, 설탕, 물엿, 생강",30,2,145000,127
스팸과 볶음김치의 환상궁합 밥버거~,https://www.10000recipe.com/recipe/6867716,https://recipe1.ezmember.co.kr/cache/recipe/2017/03/31/14af4de885e1f8c32890e25e6e47aba21_m.jpg,"밥, 스팸
큰거, 체다치즈, 김치
잘게썬거, 후리카케, 들기름(참기름), 올리고당, 참깨",30,2,78000,46
초간단~ 양송이 버섯 덮밥,https://www.10000recipe.com/recipe/6845535,https://recipe1.ezmember.co.kr/cache/recipe/2016/03/29/5c33091112cbeecaf068f8f0fbd33e5c1_m.jpg,"양송이버섯, 다진마늘, 파, 올리브유, 물, 간장, 맛간장
또는 굴소스, 설탕, 후추, 녹말물, 참기름",30,3,58000,36
[초간단] 차돌 된장국수 만들기~ 구수한 된장향이 장난이 아입니다~ 야식으로 호로록~ 고기와 국수랑 정말 잘어울리네,https://www.10000recipe.com/recipe/6936946,https://recipe1.ezmember.co.kr/img/icon_vod.png,"오뚜기사골육수, 물, 된장, 익은김치, 고추가루, 차돌
또는 등심, 국수면, 땡초",10,1,25000,9
돼지고기 간장 양념 구이.(집에서도 고깃집 맛을 그대로~),https://www.10000recipe.com/recipe/6959657,https://recipe1.ezmember.co.kr/cache/recipe/2021/05/12/f56b84080ea3792683367aa73c71a1a51_m.jpg,"돼지목살, 간장, 올리고당, 맛술, 다진마늘, 후추",30,2,34000,15
"참치쌈장 만드는 법, 짜지 않고 맛있어요!",https://www.10000recipe.com/recipe/6880978,https://recipe1.ezmember.co.kr/cache/recipe/2017/12/15/66a7e1c737087b0a8737492fd40a507a1_m.jpg,"참치캔 (中), 양파, 대파, 청양고추, 된장, 고추장, 고춧가루, 다진 마늘, 물, 설탕, 참기름, 통깨",15,4,585000,454
[새송이 버섯 조림] 단짠단짠 새송이 버섯 조림,https://www.10000recipe.com/recipe/6986512,https://recipe1.ezmember.co.kr/cache/recipe/2022/08/30/80576f8f6c7d03550422cdcee977733e1_m.jpg,"새송이버섯, 홍고추, 청양고추, 굴소스, 맛간장, 미림, 참기름, 물, 요리당",30,2,11000,10
치즈덕후 취향 저격!초간단 백종원 '햄멜트 토스트'레시피,https://www.10000recipe.com/recipe/6899604,https://recipe1.ezmember.co.kr/cache/recipe/2018/11/07/026e274c0488fff1da894e32d04e33e01_m.jpg,"식빵, 샌드위치햄, 슬라이스 치즈, 모짜렐라 치즈, 버터",10,1,33000,6
고구마치킨강정 - 닭강정만들기,https://www.10000recipe.com/recipe/6864133,https://recipe1.ezmember.co.kr/cache/recipe/2017/01/20/cebce50323c3d5316185de52efe0f8dc1_m.jpg,"닭안심, 고구마(중), 녹말가루, 식용유, 케찹, 미림, 간장, 올리고당, 설탕, 다진마늘, 물, 소금, 후추",30,2,32000,25
카레 주먹밥,https://www.10000recipe.com/recipe/6837062,https://recipe1.ezmember.co.kr/cache/recipe/2015/10/28/6a18a5a677a8b9c031bceee68e214caf1_m.jpg,"따뜻한 밥, 양파, 베이컨, 스틱형 모짜렐라치즈, 카레가루, 참기름, 달걀, 김, 튀긴 파스타면, 아몬드슬라이스, 파슬리, 당근, 소금",30,2,25000,5
바삭바삭 티푸드로 딱 아몬드샤브레,https://www.10000recipe.com/recipe/6830711,https://recipe1.ezmember.co.kr/cache/recipe/2015/07/28/c94b36add3fd3aa62d446e0e02a4f9551_m.jpg,"우유, 아몬드가루, 박력분, 슬라이스아몬드, 버터, 슈가파우더, 설탕",60,6,5133,3
쇼콜라 크림치즈 머핀,https://www.10000recipe.com/recipe/3927413,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/20/9aafde7b974069d6525f8564d19116b1_m.jpg,"박력분, 달걀, 다크 초콜릿, 크림치즈, 베이킹파우더, 코코아 가루, 무염버터, 설탕, 올리고당",60,4,14000,7
식이섬유 풍부한 미역볶음밥,https://www.10000recipe.com/recipe/6834452,https://recipe1.ezmember.co.kr/cache/recipe/2015/09/16/63895cf7e8d680a5002cf1577f920ac31_m.jpg,"밥, 불린 미역, 비엔나 소시지, 가지, 감자, 당근, 호박, 양파, 어린잎채소
생략가능, 계란, 굴소스, 통깨",15,4,18000,8
꼬꼬아찌 숯불치킨,https://www.10000recipe.com/recipe/6896977,https://recipe1.ezmember.co.kr/cache/recipe/2018/10/02/c596abeb536fdb2b7e242c937be7c03b1_m.jpg,"닭가슴살, 불닭볶음면, 고추장, 간장, 고추가루, 설탕, 굴소스, 불닭소스, 양파, 대파",15,2,40000,18
"문어 겨자초무침, 겨자냉채( 입맛 돋우는 반찬, 술안주!!)",https://www.10000recipe.com/recipe/6952504,https://recipe1.ezmember.co.kr/cache/recipe/2020/12/29/2fa074cecdd1d81f219383b82c39ad481_m.jpg,"문어 다리, 다진 청양고추, 식초, 설탕, 소금, 다진마늘, 진간장, 겨자, 후추",10,3,11000,6
카레향이 솔솔~카레어묵볶음♥,https://www.10000recipe.com/recipe/6863843,https://recipe1.ezmember.co.kr/img/icon_vod.png,"어묵, 다진 마늘, 카레가루, 물, 참기름, 김가루",10,2,54000,54
[간단 자취요리] 한그릇 뚝딱! 카레볶음밥 만들기 ,https://www.10000recipe.com/recipe/6867392,https://recipe1.ezmember.co.kr/img/icon_vod.png,"밥, 감자, 애호박, 당근, 카레가루, 소금, 계란",30,1,20000,11
아가를위한 소고기 오이 주먹밥 한입에 쏘~옥 맛있어요,https://www.10000recipe.com/recipe/6871510,https://recipe1.ezmember.co.kr/cache/recipe/2017/06/17/855f37b606af6173150a26da742258f21_m.jpg,"소고기, 양파, 오이, 참기름, 표고소금, 통깨",15,1,23000,9
컵 오믈렛,https://www.10000recipe.com/recipe/6856772,https://recipe1.ezmember.co.kr/cache/recipe/2016/09/09/7ce3131d5409100b80d537091517e9bf1_m.jpg,"달걀, 우유, 파마산 치즈, 버터, 다진 양파, 파슬리가루, 소금, 후춧가루",5,1,15000,6
양희경 계란떡볶이,https://www.10000recipe.com/recipe/6912701,https://recipe1.ezmember.co.kr/cache/recipe/2019/05/24/2a0594a63c9008c1b3f77e37677ebc311_m.jpg,"떡국떡, 달걀, 양파, 버터, 올리브오일, 대파, 소금, 후춧가루",60,2,21000,14
간단하게 굴소스로 감칠맛 업업! 새송이버섯 양배추볶음,https://www.10000recipe.com/recipe/6871652,https://recipe1.ezmember.co.kr/cache/recipe/2017/06/22/fc4e499ab5987cbb114babd36b540b2e1_m.jpg,"새송이버섯, 양배추, 기름, 다진파, 굴소스, 후추, 소금",10,2,137000,82
소시지 카레 볶음밥,https://www.10000recipe.com/recipe/6913029,https://recipe1.ezmember.co.kr/cache/recipe/2019/05/31/7df8fc2549a7e9514629ed8bcc4c69801_m.jpg,"소시지, 밥, 달걀, 양파, 파프리카, 호박, 감자, 카레 가루, 간장, 케첩, 버터, 후춧가루",60,2,11000,6
실곤약 사리와 채소 듬뿍 더한 다이어트용 골뱅이무침,https://www.10000recipe.com/recipe/6909479,https://recipe1.ezmember.co.kr/img/icon_vod.png,"골뱅이, 실곤약, 오이, 파프리카, 양배추, 양파, 고춧가루, 올리고당, 마늘, 고추장, 식초, 골뱅이 통조림 국물, 통깨",10,1,16000,2
